55.826727	37.647302	1500000000	20	test
55.825350	37.646530	1500000020	25	test
55.824939	37.645113	1500000040	45	test
55.824069	37.644813	1500000060	20	test
55.824794	37.641466	1500000080	182	test
55.823659	37.643826	1500000100	30	test
55.823127	37.643869	1500000109	17	test
55.823103	37.642539	1500000140	52	test
55.822064	37.642667	1500000160	29	test
55.820397	37.641079	1500000180	30	test
55.820880	37.638977	1500000300	21	test
55.821798	37.637818	1500000400	20	test
55.823031	37.638376	1500000500	44	test
55.822982	37.639706	1500000600	21	test
55.822765	37.640436	1500000700	26	test
55.822765	37.639449	1500000800	35	test
55.822451	37.639878	1500000900	29	test
55.821847	37.639577	1500001000	40	test
55.822378	37.638719	1500001100	23	test
